context,question,answer,start
"No caso de perda ou extravio do cartão, entrar em contato com a BK Bank pelo número 08009010203 ou pelo Whatsapp (16) 99375-7412.",Como solicitar a 2ª via?,"Caso tenha perdido o seu cartão, você pode solicitar a segunda via entrando em contato com a BK Bank através do número de telefone 08009010203 ou pelo Whatsapp no número (16) 99375-7412.",0
"No caso de perda ou extravio do cartão, entrar em contato com a BK Bank pelo número 08009010203 ou pelo Whatsapp (16) 99375-7412.",Como solicitar a 2ª via?,"Se você perdeu o seu cartão, não se preocupe. Para solicitar a segunda via, basta entrar em contato com a BK Bank por meio do número 08009010203 ou enviar uma mensagem pelo Whatsapp para o número (16) 99375-7412.",0
"No caso de perda ou extravio do cartão, entrar em contato com a BK Bank pelo número 08009010203 ou pelo Whatsapp (16) 99375-7412.",Como solicitar a 2ª via?,"Em caso de perda ou extravio do seu cartão, é simples solicitar a segunda via. Basta ligar para a BK Bank no número 08009010203 ou enviar uma mensagem pelo Whatsapp para o número (16) 99375-7412 e seguir as instruções fornecidas.",0
"No caso de perda ou extravio do cartão, entrar em contato com a BK Bank pelo número 08009010203 ou pelo Whatsapp (16) 99375-7412.",Como solicitar a 2ª via?,"Se você perdeu o seu cartão, não se desespere. Para solicitar a segunda via, entre em contato com a BK Bank ligando para o número 08009010203 ou enviando uma mensagem pelo Whatsapp para o número (16) 99375-7412, e eles irão orientá-lo sobre os próximos passos.",0
"No caso de perda ou extravio do cartão, entrar em contato com a BK Bank pelo número 08009010203 ou pelo Whatsapp (16) 99375-7412.",Como solicitar a 2ª via?,"Em caso de perda do seu cartão, a BK Bank está pronta para ajudar. Basta entrar em contato pelo número 08009010203 ou enviar uma mensagem pelo Whatsapp para o número (16) 99375-7412 e informar sobre a necessidade de solicitar a segunda via.",0
"Pessoas idosas entre 60 anos a 64 anos 11 meses e 29 dias em situação de pobreza ou de extrema pobreza no estado de Goiás, inscritas no CadÚnico.",Quem pode participar do Programa Dignidade?,"Podem participar do programa pessoas idosas que se enquadrem na faixa etária de 60 anos a 64 anos 11 meses e 29 dias, estejam em situação de pobreza ou extrema pobreza e sejam residentes do estado de Goiás, desde que estejam inscritas no Cadastro Único (CadÚnico).",0
"Pessoas idosas entre 60 anos a 64 anos 11 meses e 29 dias em situação de pobreza ou de extrema pobreza no estado de Goiás, inscritas no CadÚnico.",Quem pode participar do Programa Dignidade?,"Aquelas que podem participar do programa são pessoas idosas com idades entre 60 anos a 64 anos 11 meses e 29 dias, que vivem em situação de pobreza ou extrema pobreza no estado de Goiás e estão devidamente cadastradas no Cadastro Único (CadÚnico).",0
"Pessoas idosas entre 60 anos a 64 anos 11 meses e 29 dias em situação de pobreza ou de extrema pobreza no estado de Goiás, inscritas no CadÚnico.",Quem pode participar do Programa Dignidade?,"Os participantes elegíveis para o programa são pessoas idosas residentes no estado de Goiás, com idades entre 60 anos a 64 anos 11 meses e 29 dias, que se encontram em situação de pobreza ou extrema pobreza e estão inscritas no Cadastro Único (CadÚnico).",0
"Pessoas idosas entre 60 anos a 64 anos 11 meses e 29 dias em situação de pobreza ou de extrema pobreza no estado de Goiás, inscritas no CadÚnico.",Quem pode participar do Programa Dignidade?,"Podem participar do programa pessoas idosas entre 60 anos a 64 anos 11 meses e 29 dias, que estejam em situação de pobreza ou extrema pobreza no estado de Goiás e tenham realizado sua inscrição no Cadastro Único (CadÚnico).",0
"Pessoas idosas entre 60 anos a 64 anos 11 meses e 29 dias em situação de pobreza ou de extrema pobreza no estado de Goiás, inscritas no CadÚnico.",Quem pode participar do Programa Dignidade?,"Aqueles que podem participar do programa são exclusivamente pessoas idosas com idades entre 60 anos a 64 anos 11 meses e 29 dias, residentes em Goiás, que se encontrem em situação de pobreza ou extrema pobreza e estejam devidamente cadastradas no Cadastro Único (CadÚnico).",0
"Para receber os benefícios não é necessário realizar inscrição, pois o Governo de Goiás usa a base de dados do Cadastro Único (CadÚnico).",Como participar do Programa Dignidade?,"Para participar do programa, não é necessário realizar inscrição, pois o Governo de Goiás utiliza a base de dados do Cadastro Único (CadÚnico) para identificar os beneficiários e conceder os benefícios automaticamente.",0
"Para receber os benefícios não é necessário realizar inscrição, pois o Governo de Goiás usa a base de dados do Cadastro Único (CadÚnico).",Como participar do Programa Dignidade?,"A participação no programa é automática para aqueles que estão cadastrados no Cadastro Único (CadÚnico), pois o Governo de Goiás utiliza essas informações para conceder os benefícios, sem a necessidade de inscrição adicional.",0
"Para receber os benefícios não é necessário realizar inscrição, pois o Governo de Goiás usa a base de dados do Cadastro Único (CadÚnico).",Como participar do Programa Dignidade?,"Os interessados em participar do programa não precisam se inscrever, pois o Governo de Goiás utiliza os dados do Cadastro Único (CadÚnico) para identificar os beneficiários e conceder os benefícios de forma automática.",0
"Para receber os benefícios não é necessário realizar inscrição, pois o Governo de Goiás usa a base de dados do Cadastro Único (CadÚnico).",Como participar do Programa Dignidade?,"Para o beneficio do programa, basta estar cadastrado no Cadastro Único (CadÚnico), pois o Governo de Goiás utiliza essas informações para identificar os potenciais beneficiários e conceder os benefícios sem a necessidade de inscrição adicional.",0
"Para receber os benefícios não é necessário realizar inscrição, pois o Governo de Goiás usa a base de dados do Cadastro Único (CadÚnico).",Como participar do Programa Dignidade?,"A participação no programa é simplificada, uma vez que não é necessário realizar inscrição. O Governo de Goiás utiliza os dados do Cadastro Único (CadÚnico) para identificar os beneficiários e conceder os benefícios de forma automática.",0
